Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Shade-71dcfa4cc7699931320a6f3acbae178d85e952a74e6a4e1e3e63d18787d0ede7-4.raw,35,14,9.542857143,0,171.1142857,1225,35.0,5989,171.1142857,0,570,1893,36,459,522,87,415,92,86,189,38,72,38,0.030110935,0.057052298,0.030110935,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,386,220,26,23,114,0,115,88,0,8,Malware
Trojan-Zeus-2dd291b2dad08b362ef6f6182766c8c4d26a5c333af86bf8b77def787f26024f-4.raw,41,16,9.707317073,0,207.6341463,1605,39.14634146,8513,207.6341463,0,640,2982,44,667,717,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Scar-15acae5301e6aca7bda96b7e479b51f8-2.raw,42,16,10.4047619,0,214.0,1668,39.71428571,8988,214.0,0,676,3098,45,722,821,105,685,123,186,272,51,92,51,0.029685681,0.05355064,0.029685681,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,16,11.23703425,0,259.3090153,1823,44.46341463,10632,265.8167406,0,853,3633,45,886,885,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-fb510fca39736e7d298dfa94dbb25f56457596903221ea520e07483ebcb591b1-8.raw,40,16,9.775,0,215.925,1535,38.375,8637,215.925,0,1114,2829,43,730,662,97,566,116,159,245,47,86,47,0.02972802,0.054395952,0.02972802,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,389,221,26,24,116,0,118,88,0,8,Malware
Benign,41,14,13.38943018,0,296.6213171,2064,50.34146341,12161,296.6213171,0,1076,4197,45,868,1172,103,748,145,457,386,65,104,65,0.03214639,0.051434224,0.03214639,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-83055ca71265faaf095d8e83bf4e5a70-10.raw,37,15,10.10810811,0,214.8918919,1446,39.08108108,7951,214.8918919,0,628,2815,40,667,662,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,45,17,10.44337757,0,243.215821,1988,44.19453335,10945,248.7661806,0,839,3748,50,899,912,109,750,144,321,370,94,136,94,0.046494284,0.067268325,0.046494284,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,12,12.81818182,0,284.245984,2133,48.47727273,12506,284.245984,0,1154,4466,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.67764325,0,308.6013905,2068,51.23026397,12458,308.6013905,0,1094,4431,44,905,1186,101,763,139,422,396,66,103,66,0.033014199,0.05137226,0.033014199,4,5,26,1.302092719,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099085641,0.04954282,0.148628461,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-872e09a3976c63b7b4488c2f085ddc8ea0598b40e6be7e45b3f4a53d8e75f82c-1.raw,39,15,11.33333333,0,220.0,1560,40.0,8580,220.0,0,636,2997,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Gator-2bd78fa76bcdb4d6b059728fb7ac4afaa8a37309ae3bfb4644c7775058baa62b-7.raw,43,18,9.674418605,0,200.1162791,1624,37.76744186,8605,200.1162791,0,669,2961,46,702,745,108,638,125,190,259,57,99,57,0.034503632,0.059927361,0.034503632,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.8583559,0,289.7753685,2031,49.53658537,11880,289.7753685,0,1121,4140,45,814,1134,107,733,144,449,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Reconyc-0a0ab6a1ec9b681cbef70-2.raw,44,17,9.977272727,0,202.0909091,1671,37.97727273,8892,202.0909091,0,668,3104,47,699,810,109,651,126,185,272,51,94,51,0.029633934,0.054619407,0.029633934,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,14,12.84645956,0,266.7384109,1962,46.21648592,11330,276.1956271,0,987,4022,45,764,1142,101,717,141,341,301,51,89,51,0.026493552,0.046442094,0.026493552,3,3,18,1.23871345,4,0,6,4,10,6,11,0.090080547,0.0,0.117104711,0.090080547,0.202905797,0.13298109,0.224356068,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,46,12,13.14880528,0,302.4629402,2369,51.73231627,13860,302.4629402,0,1200,5093,50,936,1340,112,799,150,469,442,98,142,98,0.041905746,0.060468014,0.041905746,6,7,41,1.169507739,0,0,0,0,4,2,6,0.00146952,0.0,0.00146952,0.00146952,0.088660297,0.045064908,0.135194725,138,394,222,26,26,118,0,124,87,0,8,Benign
Benign,41,12,12.68231084,0,290.4103222,2067,50.41463415,11906,290.4103222,0,1051,4276,45,803,1108,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,10.97560976,0,243.7560976,1780,43.41463415,9994,243.7560976,0,793,3456,45,826,852,101,670,132,272,326,75,115,75,0.04091653,0.06273868,0.04091653,5,6,30,1.25,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Maze-3e31d78b0e02e75c726f6a39f28442de8617e9311e842150dccc94c364dcf7a8-7.raw,41,16,9.487804878,0,202.5121951,1556,37.95121951,8303,202.5121951,0,655,2905,44,682,695,104,601,119,175,249,45,85,45,0.028535193,0.05389981,0.028535193,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-0c8e337a5c9bd2ffbf7c48a033ed84a5178d58f2d0c1b5452f362ccb21f1f091-9.raw,37,14,9.432432432,0,192.3783784,1381,37.32432432,7118,192.3783784,0,593,2446,39,591,568,91,521,102,112,208,39,75,39,0.027484144,0.052854123,0.027484144,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware
Trojan-Refroso-c51adf78915c351bf88b3f7e1b843515-8.raw,37,15,10.13513514,0,214.8918919,1445,39.05405405,7951,214.8918919,0,626,2815,40,667,660,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Reconyc-64c1aa3a3c8328e2088a0-3.raw,44,17,9.772727273,0,201.1363636,1671,37.97727273,8850,201.1363636,0,667,3082,47,701,788,109,653,126,183,272,50,93,50,0.029069767,0.054069767,0.029069767,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,13,12.59498948,0,277.2107316,2132,48.41239345,12208,277.4759365,0,1047,4351,48,833,1175,109,759,152,419,350,71,112,71,0.033531103,0.052804331,0.033531103,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.00095071,0.0,0.091773373,0.045411331,0.137184704,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,13,13.49139394,0,305.4526667,2148,51.1592078,12829,305.4526667,0,1119,4501,47,950,1222,105,783,146,441,449,78,118,78,0.036798051,0.055668846,0.036798051,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.45348351,0,279.1472673,2056,48.97398537,11724,279.1472673,0,1047,4137,46,788,1119,104,739,142,395,343,69,108,69,0.034000064,0.053028321,0.034000064,3,4,22,1.376929468,1,0,1,1,5,3,7,0.03356469,0.0,0.03356469,0.03356469,0.125606148,0.07958542,0.171626878,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.41029848,0,306.6666723,2149,52.41463415,12573,306.6666723,0,1090,4413,45,930,1211,103,771,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-0f46cacdcfc15939e51df8e30b597aa733695736284754145c2bf9fdbd9f7b66-1.raw,42,16,10.76190476,0,209.1190476,1616,38.47619048,8783,209.1190476,0,670,3056,45,674,842,105,648,120,178,260,48,89,48,0.0288635,0.053517739,0.0288635,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0b2892cdb4a691b67f0a5dfa09929f46dbf56b5b2dc9592d5c0d937a791337aa-4.raw,41,16,10.17073171,0,210.5853659,1610,39.26829268,8634,210.5853659,0,647,3023,44,675,761,103,642,126,181,268,46,86,46,0.027828191,0.052026618,0.027828191,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-8b374a972ae3f2aa202e216b2ebb61cd7668d1e3803cfcc9bdeb9f7e1a0e70c2-2.raw,22,8,16.36363636,0,242.3636364,934,42.45454545,5332,242.3636364,0,478,1669,23,345,591,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,3,0,3,3,7,5,8,0.12,0.0,0.12,0.12,0.28,0.2,0.32,137,385,220,26,23,114,0,114,88,0,8,Malware
Trojan-Zeus-2e5ed1faef6197965abc44fafdb27e15ef23cd0e0531c882ae4f6a0d931b6c66-1.raw,39,15,11.46153846,0,221.2564103,1569,40.23076923,8629,221.2564103,0,645,3008,42,660,834,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,15,12.15426835,0,257.0778999,1907,45.36273762,10801,260.4573509,0,844,3690,45,843,1032,104,722,139,290,330,63,102,63,0.033129442,0.053652172,0.033129442,6,24,36,1.476497226,1,0,1,1,5,3,7,0.0330811,0.0,0.044108134,0.0330811,0.135937565,0.078995816,0.18185228,138,393,222,26,25,118,0,123,87,0,8,Benign
Benign,39,12,13.30769231,0,302.7098918,1995,51.16263822,11805,302.7098918,0,1046,4155,43,864,1124,99,751,137,367,352,62,98,62,0.031355211,0.049561463,0.031355211,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0b7b96b775fc694f1b39c03bd5499794eac9cd5a0a8e3d70c85571bdd9f91a78-6.raw,39,15,9.846153846,0,209.5128205,1515,38.84615385,8171,209.5128205,0,635,2874,42,656,686,100,598,119,175,254,44,82,44,0.028460543,0.053040103,0.028460543,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Maze-9b88f91cb43eced4ec25a89a4be4acfd076dec1614b4b0f984c325a4fe85eacf-6.raw,42,16,9.547619048,0,201.3095238,1600,38.0952381,8455,201.3095238,0,658,2961,45,682,717,106,609,122,176,260,45,86,45,0.027590435,0.052728387,0.027590435,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,40,16,11.16211735,0,258.336352,1749,43.725,10334,264.9860021,0,831,3554,44,873,847,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Gator-1cd77abfe5af87626a8bcc081a1985dd4b6b6092bd113e060315bdc785b792d0-6.raw,36,16,10.16666667,0,182.8888889,1325,36.80555556,6584,182.8888889,0,588,2096,37,494,605,89,463,104,105,192,51,86,51,0.037090909,0.062545455,0.037090909,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,378,219,26,21,110,0,112,88,0,8,Malware
Benign,40,12,13.14989052,0,303.7506569,2088,52.2,12150,303.7506569,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,12,12.05471285,0,273.0253894,2238,48.65217391,12559,273.0253894,0,1091,4478,50,844,1188,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.016136077,0.0,0.016136077,0.016136077,0.101689462,0.058912769,0.144466154,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0d2a045bba1da9bc7ca16797aad362962a19efbfb75f809054bdab13d9f3c356-6.raw,43,16,9.418604651,0,200.9069767,1627,37.8372093,8640,205.7142857,0,681,3000,45,714,728,106,621,122,190,268,52,94,52,0.03125,0.056490385,0.03125,5,138,30,1.25,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,12.55382004,0,275.8313408,1880,48.36590142,10758,282.2632024,0,907,3746,42,806,1012,96,718,136,314,311,67,101,67,0.03679007,0.055309538,0.03679007,4,5,24,1.333333333,3,0,4,3,8,5,10,0.082223611,0.0,0.102779514,0.082223611,0.196910426,0.129289067,0.246952706,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-a2d65aa920a0b46183500e8ac03dd888-1.raw,39,15,11.38461538,0,220.6410256,1560,40.0,8605,220.6410256,0,644,3001,42,652,830,100,648,120,176,260,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-TIBS-c3b063e23996c2db7e0430853b1e4eb99ead3c5e9ed858c640943f03965e3633-3.raw,44,17,9.681818182,0,202.5,1698,38.59090909,8910,202.5,0,672,3087,47,707,776,109,665,129,191,272,51,94,51,0.029176201,0.053775744,0.029176201,6,202,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,86,0,8,Malware
Trojan-Refroso-19a6246a1435a30f0008abb10bc68c96-2.raw,43,17,9.860465116,0,203.3023256,1639,38.11627907,8743,208.1666667,0,649,3054,45,678,787,106,654,126,183,269,48,88,48,0.028503563,0.052256532,0.028503563,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Maze-563aa398c98f22414a8fdd197a79fe5c2967aa610b3418c00165db47263e2229-5.raw,40,16,9.825,0,209.55,1561,39.025,8382,209.55,0,644,2935,43,670,707,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,11.1354374,0,258.1376244,1749,43.725,10326,264.7821788,0,831,3555,44,873,848,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-0dfa286caaa2a3cc901df2ebd259432803545142d5f910930e484a238884cf68-8.raw,27,9,12.7037037,0,267.7777778,1216,45.03703704,7230,267.7777778,0,553,2591,30,585,613,72,569,106,155,215,31,57,31,0.025430681,0.046759639,0.025430681,2,2,12,1.0,11,0,11,11,15,13,17,0.289473684,0.0,0.289473684,0.289473684,0.394736842,0.342105263,0.447368421,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.38008795,0,274.5485143,2146,48.1885273,12226,277.8701519,0,1048,4351,48,841,1170,108,757,152,418,353,73,114,73,0.034695222,0.053731915,0.034695222,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.011907451,0.0,0.101734047,0.044913297,0.146647344,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0bedf54dfd10b05e806d379965ee8c38b060c4f59b56e0878fc520d8a3c962ac-4.raw,44,17,9.909090909,0,208.9318182,1709,38.84090909,9194,213.8139535,0,866,3085,46,694,803,108,698,132,191,289,46,88,46,0.026270702,0.050256996,0.026270702,62,18505,372,12.4,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.78924597,0,307.5546048,2084,52.11103225,12302,307.5546048,0,1079,4305,44,901,1192,101,765,140,400,402,77,115,77,0.037680923,0.056173651,0.037680923,5,6,30,1.25,0,0,0,0,4,2,6,0.010491738,0.0,0.010491738,0.010491738,0.109442564,0.059967151,0.158917977,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-0f0230bdda09a5322d1cea583c00d67ed04a6f82c85117c6b6527c61634349f7-5.raw,37,15,9.972972973,0,173.7297297,1307,35.32432432,6428,173.7297297,0,585,2039,38,475,602,91,452,101,101,197,50,86,50,0.036873156,0.063421829,0.036873156,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,41,12,13.79060027,0,304.8815683,2104,51.1374062,12546,313.6537338,0,1079,4408,44,912,1244,102,770,141,461,384,71,107,71,0.034365924,0.0517909,0.034365924,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.02787385,0.0,0.125086465,0.048606308,0.173692772,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0f8316eda7466bc010197e89a21f851c8f5498983ed96d2f600c94235ca3009b-2.raw,42,16,10.47619048,0,215.5,1643,39.11904762,9052,220.7804878,0,852,3031,44,676,827,104,684,126,186,281,47,87,47,0.027843602,0.051540284,0.027843602,57,18517,342,11.4,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-CWS-0b8053b0d7bd926ec78dee7509bc87e046da16f50136eac953786ef3ad8d9680-3.raw,41,16,10.02439024,0,208.9756098,1604,39.12195122,8568,208.9756098,0,641,3001,44,666,750,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Maze-b0a5e0a51dbfcb0ee727c879705f2d1a50cfc3e3e178042ab44372cda812b1dc-1.raw,40,15,11.225,0,217.9,1587,39.675,8716,217.9,0,660,3036,43,658,837,102,648,123,178,260,46,85,46,0.028186275,0.052083333,0.028186275,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Emotet-1cb29e9d6a79699e86f14cfc320374a28abcb562cb48aa710f09b5ec0caee621-8.raw,41,17,9.585365854,0,210.8780488,1560,38.04878049,8646,210.8780488,0,657,2915,44,717,698,101,629,122,165,497,46,86,46,0.029169309,0.054533925,0.029169309,8,4,48,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,12.6884582,0,282.7322082,2032,49.56097561,11592,282.7322082,0,1031,4081,45,780,1115,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,51,20,11.48562106,0,254.8583284,2295,44.91826939,13020,254.8583284,0,1080,4532,58,1022,1207,122,793,155,446,392,87,136,87,0.037487354,0.058649476,0.037487354,5,6,34,1.21066514,6,0,6,6,10,8,12,0.10508278,0.0,0.10508278,0.10508278,0.175137967,0.140110373,0.21016556,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,13,15.05883681,0,277.985399,1821,45.63494487,11097,292.0345152,0,960,3693,42,775,1237,96,628,131,323,321,45,81,45,0.024659913,0.044283133,0.024659913,4,5,29,1.253446697,2,0,3,2,7,4,8,0.047717525,0.0,0.093367031,0.047717525,0.18880208,0.095435049,0.212660843,137,395,222,26,27,118,0,120,88,0,8,Benign
Benign,42,12,12.27701388,0,277.8814188,2060,49.05220244,11671,277.8814188,0,1037,4111,46,787,1102,104,740,143,393,339,71,110,71,0.034563528,0.053549128,0.034563528,4,5,24,1.333333333,1,0,1,1,5,3,7,0.028844677,0.0,0.028844677,0.028844677,0.12133566,0.075090169,0.167581153,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1ca4675b2b2667e0e6b53aab1ea407626d13d43391e20fbf4c9b2826acf2e69b-7.raw,38,15,10.15789474,0,215.4736842,1495,39.34210526,8188,215.4736842,0,639,2870,41,684,690,98,600,116,177,251,46,83,46,0.030343008,0.05474934,0.030343008,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-2afae71b297f0cb4e7a1eadeb9e70e0455a35b02eb37d9548f6d9368f96decfc-10.raw,37,15,10.16216216,0,215.1621622,1446,39.08108108,7961,215.1621622,0,627,2818,40,669,662,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Reconyc-5a7b2182fa66dbbf09ca0-6.raw,42,16,9.380952381,0,200.0,1577,37.54761905,8400,200.0,0,661,2944,45,690,705,106,608,119,178,260,48,89,48,0.029776675,0.055210918,0.029776675,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,44,12,13.40644939,0,309.7193218,2290,52.06229732,13627,309.7193218,0,1190,5034,48,897,1312,109,785,146,465,431,92,134,92,0.040426393,0.058881921,0.040426393,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,14,12.78424262,0,288.9831194,2050,50.0,11848,288.9831194,0,1049,4135,45,848,1122,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.81830615,0,292.4323777,1985,49.625,11697,292.4323777,0,1108,4114,44,803,1104,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.225,0,299.1,2064,51.6,11964,299.1,0,1042,4260,44,855,1144,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
